source,target,origin
dhrtarastra uvaca,dhṛtarāṣṭra uvāca,pdf
dharma-ksetre kuru-ksetre samaveta yuyutsavah,dharma-kṣetre kuru-kṣetre samavetā yuyutsavaḥ,pdf
mamakah pandavas caiva kim akurvata sanjaya,māmakāḥ pāṇḍavāś caiva kim akurvata sañjaya,pdf
karpanya-dosopahata-svabhavah,kārpaṇya-doṣopahata-svabhāvaḥ,pdf
prechami tvam dharma-sammudha-cetah,pṛcchāmi tvāṁ dharma-sammūḍha-cetāḥ,pdf
yac chreyah syan niscitam bruhi tan me,yac chreyaḥ syān niścitaṁ brūhi tan me,pdf
Sisyas te 'ham sadhi mam tvam prapannam,śiṣyas te ’haṁ śādhi māṁ tvāṁ prapannam,pdf
sri-bhagavan uvaca,śrī-bhagavān uvāca,pdf
asocyan anvasocas tvam prajna-vadams ca bhasase,aśocyān anvaśocas tvaṁ prajñā-vādāṁś ca bhāṣase,pdf
gatasun agatasums ca nanusocanti panditah,gatāsūn agatāsūṁś ca nānuśocanti paṇḍitāḥ,pdf
na tv evaham jatu nasam na tvam neme janadhipah,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,pdf
na caiva na bhavisyamah sarve vayam atah param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,pdf
dehino 'smin yatha dehe kaumaram yauvanam jara,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,pdf
tatha dehantara-praptir dhiras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,pdf
matra-sparsas tu kaunteya sitosna-sukha-duhkha-dah,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,pdf
agamapayino 'nityas tams titiksasva bharata,āgamāpāyino ’nityās tāṁs titikṣasva bhārata,pdf
avinasi tu tad viddhi yena sarvam idam tatam,avināśi tu tad viddhi yena sarvam idaṁ tatam,pdf
vinasam avyayasyasya na kascit kartum arhati,vināśam avyayasyāsya na kaścit kartum arhati,pdf
na jayate mriyate va kadacin nayam bhutva bhavita va na bhuyah,na jāyate mriyate vā kadācin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ,pdf
ajo nityah sasvato 'yam purano na hanyate hanyamane sarire,ajo nityaḥ śāśvato ’yaṁ purāṇo na hanyate hanyamāne śarīre,pdf
vasamsi jirnani yatha vihaya,vāsāṁsi jīrṇāni yathā vihāya,pdf
navani grhnati naro 'parani,navāni gṛhṇāti naro ’parāṇi,pdf
tatha sarirani vihaya jirnany,tathā śarīrāṇi vihāya jīrṇāny,pdf
anyani samyati navani dehi,anyāni saṁyāti navāni dehī,pdf
nainam chindanti sastrani nainam dahati pavakah,nainaṁ chindanti śastrāṇi nainaṁ dahati pāvakaḥ,pdf
na cainam kledayanty apo na sosayati marutah,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,pdf
nehabhikrama-naso 'sti pratyavayo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,pdf
sv-alpam apy asya dharmasya trayate mahato bhayat,sv-alpam apy asya dharmasya trāyate mahato bhayāt,pdf
bhogaisvarya-prasaktanam tayapahrta-cetasam,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,pdf
vyavasayatmika buddhih samadhau na vidhiyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,pdf
karmany evadhikaras te ma phalesu kadacana,karmaṇy evādhikāras te mā phaleṣu kadācana,pdf
ma karma-phala-hetur bhur ma te sango 'stv akarmani,mā karma-phala-hetur bhūr mā te saṅgo ’stv akarmaṇi,pdf
visaya vinivartante niraharasya dehinah,viṣayā vinivartante nirāhārasya dehinaḥ,pdf
rasa-varjam raso 'py asya param drstva nirvartate,rasa-varjaṁ raso ’py asya paraṁ dṛṣṭvā nivartate,pdf
tani sarvani samyamya yukta asita mat-parah,tāni sarvāṇi saṁyamya yukta āsīta mat-paraḥ,pdf
vase hi yasyendriyani tasya prajfma pratisthita,vaśe hi yasyendriyāṇi tasya prajñā pratiṣṭhitā,pdf
dhyayato visayan pumsah sangas tesupajayate,dhyāyato viṣayān puṁsaḥ saṅgas teṣūpajāyate,pdf
sangat safijayate kamah kamat krodho 'bhijayate,saṅgāt sañjāyate kāmaḥ kāmāt krodho ’bhijāyate,pdf
krodhad bhavati sammohah sammohat smrti-vibhramah,krodhād bhavati sammohaḥ sammohāt smṛti-vibhramaḥ,pdf
smrti-bhramsad buddhi-naso buddhi-nasat pranasyati,smṛti-bhraṁśād buddhi-nāśo buddhi-nāśāt praṇaśyati,pdf
ya nisa sarva-bhutanam tasyam jagarti samyami,yā niśā sarva-bhūtānāṁ tasyāṁ jāgarti saṁyamī,pdf
yasyam jagrati bhutani sa nisa pasyato muneh,yasyāṁ jāgrati bhūtāni sā niśā paśyato muneḥ,pdf
na hi kascit ksanam api jatu tisthaty akarma-krt,na hi kaścit kṣaṇam api jātu tiṣṭhaty akarma-kṛt,pdf
karyate hy avasah karma sarvah prakrti-jair gunaih,kāryate hy avaśaḥ karma sarvaḥ prakṛti-jair guṇaiḥ,pdf
karmendriyani samyamya ya aste manasa smaran,karmendriyāṇi saṁyamya ya āste manasā smaran,pdf
indriyarthan vimudhatma mithyacarah sa ucyate,indriyārthān vimūḍhātmā mithyācāraḥ sa ucyate,pdf
niyatam kuru karma tvam karma jyayo hy akarmanah,niyataṁ kuru karma tvaṁ karma jyāyo hy akarmaṇaḥ,pdf
Sarira-yatrapi ca te na prasiddhyed akarmanah,śarīra-yātrāpi ca te na prasidhyed akarmaṇaḥ,pdf
yajnarthat karmano 'nyatra loko 'yam karma-bandhanah,yajñārthāt karmaṇo ’nyatra loko ’yaṁ karma-bandhanaḥ,pdf
tad-artham karma kaunteya mukta-sangah samacara,tad-arthaṁ karma kaunteya mukta-saṅgaḥ samācara,pdf
yajfia-Sistasinah santo mucyante sarva-kilbisaih,yajña-śiṣṭāśinaḥ santo mucyante sarva-kilbiṣaiḥ,pdf
bhufijate te tv agham papa ye pacanty atma-karanat,bhuñjate te tv aghaṁ pāpā ye pacanty ātma-kāraṇāt,pdf
annad bhavanti bhutani parjanyad anna-sambhavah,annād bhavanti bhūtāni parjanyād anna-sambhavaḥ,pdf
bhavati parjanyo yajfiah karma-samudbhavah,yajñād bhavati parjanyo yajñaḥ karma-samudbhavaḥ,pdf
ajo 'pi sann avyayatma bhutanam isvaro 'pi san,ajo ’pi sann avyayātmā bhūtānām īśvaro ’pi san,pdf
prakrtim svam adhisthaya sambhavamy atma-mayaya,prakṛtiṁ svām adhiṣṭhāya sambhavāmy ātma-māyayā,pdf
yada yada hi dharmasya glanir bhavati bharata,yadā yadā hi dharmasya glānir bhavati bhārata,pdf
abhyutthanam adharmasya tadatmanam sriamy aham,abhyutthānam adharmasya tadātmānaṁ sṛjāmy aham,pdf
paritranaya sadhunam vinasaya ca duskrtam,paritrāṇāya sādhūnāṁ vināśāya ca duṣkṛtām,pdf
dharma-samsthapanarthaya sambhavami yuge yuge,dharma-saṁsthāpanārthāya sambhavāmi yuge yuge,pdf
janma karma ca me divyam evam yo vetti tattvatah,janma karma ca me divyam evaṁ yo vetti tattvataḥ,pdf
tyaktva deham punar janma naiti mam eti so 'rjuna,tyaktvā dehaṁ punar janma naiti mām eti so ’rjuna,pdf
ye yatha mam prapadyante tams tathaiva bhajamy aham,ye yathā māṁ prapadyante tāṁs tathaiva bhajāmy aham,pdf
mama vartmanuvartante manusyah partha sarvasah,mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ,pdf
catur-varnyam maya srstam guna-karma-vibhagasah,cātur-varṇyaṁ mayā sṛṣṭaṁ guṇa-karma-vibhāgaśaḥ,pdf
tasya kartaram api mam viddhy akartaram avyayam,tasya kartāram api māṁ viddhy akartāram avyayam,pdf
tad viddhi pranipatena pariprasnena sevaya,tad viddhi praṇipātena paripraśnena sevayā,pdf
upadeksyanti te jfanam tattva-darsinah,upadekṣyanti te jñānaṁ jñāninas tattva-darśinaḥ,pdf
vidya-vinaya-sampanne brahmane gavi hastini,vidyā-vinaya-sampanne brāhmaṇe gavi hastini,pdf
Suni caiva sva-pake ca panditah sama-darsinah,śuni caiva śva-pāke ca paṇḍitāḥ sama-darśinaḥ,pdf
ye hi samsparsa-ja bhoga duhkha-yonaya eva te,ye hi saṁsparśa-jā bhogā duḥkha-yonaya eva te,pdf
ady-antavantah kaunteya na tesu ramate budhah,ādy-antavantaḥ kaunteya na teṣu ramate budhaḥ,pdf
bhoktaram yajfia-tapasam sarva-loka-mahesvaram,bhoktāraṁ yajña-tapasāṁ sarva-loka-maheśvaram,pdf
suhrdam sarva-bhutanam jfiatva mam santim rechati,suhṛdaṁ sarva-bhūtānāṁ jñātvā māṁ śāntim ṛcchati,pdf
$ri-bhagavan uvaca,śrī-bhagavān uvāca,pdf
anasritah karma-phalam karyam karma karoti yah,anāśritaḥ karma-phalaṁ kāryaṁ karma karoti yaḥ,pdf
sa sannyasi ca yogi ca na niragnir na cakriyah,sa sannyāsī ca yogī ca na niragnir na cākriyaḥ,pdf
uddhared atmanatmanam natmanam avasadayet,uddhared ātmanātmānaṁ nātmānam avasādayet,pdf
atmaiva hy atmano bandhur atmaiva ripur atmanah,ātmaiva hy ātmano bandhur ātmaiva ripur ātmanaḥ,pdf
yuktahara-viharasya yukta-cestasya karmasu,yuktāhāra-vihārasya yukta-ceṣṭasya karmasu,pdf
yukta-svapnavabodhasya yogo bhavati duhkha-ha,yukta-svapnāvabodhasya yogo bhavati duḥkha-hā,pdf
sukham atyantikam yat tad buddhi-grahyam atindriyam,sukham ātyantikaṁ yat tad buddhi-grāhyam atīndriyam,pdf
vetti yatra na caivayam sthitas calati tattvatah,vetti yatra na caivāyaṁ sthitaś calati tattvataḥ,pdf
yam labdhva caparam labham manyate nadhikam tatah,yaṁ labdhvā cāparaṁ lābhaṁ manyate nādhikaṁ tataḥ,pdf
yasmin sthito na duhkhena gurunapi vicalyate,yasmin sthito na duḥkhena guruṇāpi vicālyate,pdf
tam vidyad duhkha-samyoga- viyogam yoga-samjfiitam,taṁ vidyād duḥkha-saṁyoga- viyogaṁ yoga-saṁjñitam,pdf
yato yato niscalati manas caficalam asthiram,yato yato niścalati manaś cañcalam asthiram,pdf
tatas tato niyamyaitad atmany eva vasam nayet,tatas tato niyamyaitad ātmany eva vaśaṁ nayet,pdf
yo mam pasyati sarvatra sarvam ca mayi pasyati,yo māṁ paśyati sarvatra sarvaṁ ca mayi paśyati,pdf
tasyaham na pranasyami sa ca me na pranasyati,tasyāhaṁ na praṇaśyāmi sa ca me na praṇaśyati,pdf
caficalam hi manah krsna pramathi balavad drdham,cañcalaṁ hi manaḥ kṛṣṇa pramāthi balavad dṛḍham,pdf
tasyaham nigraham manye vayor iva su-duskaram,tasyāhaṁ nigrahaṁ manye vāyor iva su-duṣkaram,pdf
prapya punya-krtam lokan usitva sasvatih samah,prāpya puṇya-kṛtāṁ lokān uṣitvā śāśvatīḥ samāḥ,pdf
sucinam srimatam gehe yoga-bhrasto 'bhijayate,śucīnāṁ śrīmatāṁ gehe yoga-bhraṣṭo ’bhijāyate,pdf
yoginam api sarvesam mad-gatenantar-atmana,yoginām api sarveṣāṁ mad-gatenāntar-ātmanā,pdf
sraddhavan bhajate yo mam sa me yuktatamo matah,śraddhāvān bhajate yo māṁ sa me yukta-tamo mataḥ,pdf
sri-bhagavan uvaca,śrī-bhagavān uvāca,pdf
mayy asakta-manah partha yogam yufijan mad-asrayah,mayy āsakta-manāḥ pārtha yogaṁ yuñjan mad-āśrayaḥ,pdf
asamsayam samagram mam yatha tac chrnu,asaṁśayaṁ samagraṁ māṁ yathā jñāsyasi tac chṛṇu,pdf
manusyanam sahasresu kascid yatati siddhaye,manuṣyāṇāṁ sahasreṣu kaścid yatati siddhaye,pdf
yatatam api siddhanam kascin mam vetti tattvatah,yatatām api siddhānāṁ kaścin māṁ vetti tattvataḥ,pdf
bhumir apo 'nalo vayuh kham mano buddhir eva ca,bhūmir āpo ’nalo vāyuḥ khaṁ mano buddhir eva ca,pdf
ahankara itiyam me bhinna prakrtir astadha,ahaṅkāra itīyaṁ me bhinnā prakṛtir aṣṭadhā,pdf
apareyam itas tv anyam prakrtim viddhi me param,apareyam itas tv anyāṁ prakṛtiṁ viddhi me parām,pdf
jiva-bhutam maha-baho yayedam dharyate jagat,jīva-bhūtāṁ mahā-bāho yayedaṁ dhāryate jagat,pdf
mattah parataram nanyat kifcid asti dhananijaya,mattaḥ parataraṁ nānyat kiñcid asti dhanañ-jaya,pdf
mayi sarvam idam protam sutre mani-gana iva,mayi sarvam idaṁ protaṁ sūtre maṇi-gaṇā iva,pdf
raso 'ham apsu kaunteya prabhasmi sasi-suryayoh,raso ’ham apsu kaunteya prabhāsmi śaśi-sūryayoḥ,pdf
pranavah sarva-vedesu sabdah khe paurusam nrsu,praṇavaḥ sarva-vedeṣu śabdaḥ khe pauruṣaṁ nṛṣu,pdf
balam balavatam caham kama-raga-vivarjitam,balaṁ balavatāṁ cāhaṁ kāma-rāga-vivarjitam,pdf
dharmaviruddho bhutesu kamo 'smi bharatarsabha,dharmāviruddho bhūteṣu kāmo ’smi bharatarṣabha,pdf
tribhir guna-mayair bhavair ebhih sarvam idam jagat,tribhir guṇa-mayair bhāvair ebhiḥ sarvam idaṁ jagat,pdf
mohitam nabhijanati mam ebhyah param avyayam,mohitaṁ nābhijānāti mām ebhyaḥ param avyayam,pdf
daivi hy esa guna-mayi mama maya duratyaya,daivī hy eṣā guṇa-mayī mama māyā duratyayā,pdf
mam eva ye prapadyante mayam etam taranti te,mām eva ye prapadyante māyām etāṁ taranti te,pdf
na mam duskrtino mudhah prapadyante naradhamah,na māṁ duṣkṛtino mūḍhāḥ prapadyante narādhamāḥ,pdf
mayayapahrta-jfana asuram bhavam asritah,māyayāpahṛta-jñānā āsuraṁ bhāvam āśritāḥ,pdf
catur-vidha bhajante mam janah sukrtino 'rjuna,catur-vidhā bhajante māṁ janāḥ su-kṛtino ’rjuna,pdf
arto jijMasur artharthi ca bharatarsabha,ārto jijñāsur arthārthī jñānī ca bharatarṣabha,pdf
bahunam janmanam ante mam prapadyate,bahūnāṁ janmanām ante jñānavān māṁ prapadyate,pdf
vasudevah sarvam iti sa mahatma su-durlabhah,vāsudevaḥ sarvam iti sa mahātmā su-durlabhaḥ,pdf
kamais tais tair hrta-jnanah prapadyante 'nya-devatah,kāmais tais tair hṛta-jñānāḥ prapadyante ’nya-devatāḥ,pdf
tam tam niyamam asthaya prakrtya niyatah svaya,taṁ taṁ niyamam āsthāya prakṛtyā niyatāḥ svayā,pdf
antavat tu phalam tesam tad bhavaty alpa-medhasam,antavat tu phalaṁ teṣāṁ tad bhavaty alpa-medhasām,pdf
devan deva-yajo yanti mad-bhakta-yanti mam api,devān deva-yajo yānti mad-bhaktā yānti mām api,pdf
avyaktam vyaktim apannam manyante mam abuddhayah,avyaktaṁ vyaktim āpannaṁ manyante mām abuddhayaḥ,pdf
param bhavam ajananto mamavyayam anuttamam,paraṁ bhāvam ajānanto mamāvyayam anuttamam,pdf
naham prakasah sarvasya yoga-maya-savavrtah,nāhaṁ prakāśaḥ sarvasya yoga-māyā-samāvṛtaḥ,pdf
mugho 'yam nabhijanati loko mam ajam avyayam,mūḍho ’yaṁ nābhijānāti loko mām ajam avyayam,pdf
vedaham samatitani vartamanani carjuna,vedāhaṁ samatītāni vartamānāni cārjuna,pdf
bhavisyani ca bhutani mam tu veda na kascana,bhaviṣyāṇi ca bhūtāni māṁ tu veda na kaścana,pdf
iccha-dvesa samutthena dvandva-mohena bharata,icchā-dveṣa-samutthena dvandva-mohena bhārata,pdf
sarva-bhutani sammoham sarge yanti parantapa,sarva-bhūtāni sammohaṁ sarge yānti parantapa,pdf
yesam tv anta-gatam papam jananam punya-karmanam,yeṣāṁ tv anta-gataṁ pāpaṁ janānāṁ puṇya-karmaṇām,pdf
te dvandva-moha-nirmukta bhajante mam drdha-vratah,te dvandva-moha-nirmuktā bhajante māṁ dṛḍha-vratāḥ,pdf
anta-kale ca mam eva smaran muktva kalevaram,anta-kāle ca mām eva smaran muktvā kalevaram,pdf
yah prayati sa mad-bhavam yati nasty atra samsayah,yaḥ prayāti sa mad-bhāvaṁ yāti nāsty atra saṁśayaḥ,pdf
yam yam vapi smaran bhavam tyajaty ante kalevaram,yaṁ yaṁ vāpi smaran bhāvaṁ tyajaty ante kalevaram,pdf
tam tam evaiti kaunteya sada tad-bhava-bhavitah,taṁ tam evaiti kaunteya sadā tad-bhāva-bhāvitaḥ,pdf
mam upetya punar janma duhkhalayam asasvatam,mām upetya punar janma duḥkhālayam aśāśvatam,pdf
napnuvanti mahatmanah samsiddhim paramam gatah,nāpnuvanti mahātmānaḥ saṁsiddhiṁ paramāṁ gatāḥ,pdf
