source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
dhrtarastra uvaca,dhṛtarāṣṭra uvāca,dhṛtarastrā ūvāca,dhṛtarastrā ūvāca,dhṛtarastrā ūvāca,dhṛtarāṣṭra uvāca,dhṛtarāṣṭra uvāca,pdf
dharma-ksetre kuru-ksetre samaveta yuyutsavah,dharma-kṣetre kuru-kṣetre samavetā yuyutsavaḥ,dharma-kṣetre kurū-kṣetre samaveta yuyūtsavaḥ,dharma-kṣetre kurū-kṣetre samaveta yuyūtsavaḥ,dharma-kṣetre kurū-kṣetre samaveta yuyūtsavaḥ,dharma-kṣetre kuru-kṣetre samaveta yuyutsavaḥ,dharma-kṣetre kuru-kṣetre samaveta yuyutsavaḥ,pdf
mamakah pandavas caiva kim akurvata sanjaya,māmakāḥ pāṇḍavāś caiva kim akurvata sañjaya,mamakaḥ pāṇḍavāś caivā kim akurvatā sañjayā,mamakaḥ pāṇḍavāś caivā kim akurvatā sañjayā,mamakaḥ pāṇḍavāś caivā kim akurvatā sañjayā,māmakaḥ paṇḍavaś caiva kim akurvata sañjaya,māmakaḥ paṇḍavaś caiva kim akurvata sañjaya,pdf
karpanya-dosopahata-svabhavah,kārpaṇya-doṣopahata-svabhāvaḥ,karpaṇya-doṣopahata-svabhāvaḥ,karpaṇya-doṣopahata-svabhāvaḥ,karpaṇya-doṣopahata-svabhāvaḥ,karpaṇya-doṣopahata-svabhavaḥ,karpaṇya-doṣopahata-svabhavaḥ,pdf
prechami tvam dharma-sammudha-cetah,pṛcchāmi tvāṁ dharma-sammūḍha-cetāḥ,pṛcchami tvaṁ dharma-sammudha-cetaḥ,pṛcchami tvaṁ dharma-sammudha-cetaḥ,pṛcchami tvaṁ dharma-sammudha-cetaḥ,pṛcchāmi tvaṁ dharma-sammudha-cetaḥ,pṛcchāmi tvaṁ dharma-sammudha-cetaḥ,pdf
yac chreyah syan niscitam bruhi tan me,yac chreyaḥ syān niścitaṁ brūhi tan me,yac chreyaḥ syān niścitaṁ bruhi tan me,yac chreyaḥ syān niścitaṁ bruhi tan me,yac chreyaḥ syān niścitaṁ bruhi tan me,yac chreyaḥ syān niścitaṁ brūhi tan me,yac chreyaḥ syān niścitaṁ brūhi tan me,pdf
Sisyas te 'ham sadhi mam tvam prapannam,śiṣyas te ’haṁ śādhi māṁ tvāṁ prapannam,śiṣyas te ’haṁ sadhi māṁ tvaṁ prāpannāṁ,śiṣyas te ’haṁ sadhi māṁ tvaṁ prāpannāṁ,śiṣyas te ’haṁ sadhi māṁ tvaṁ prāpannāṁ,śiśyas te ’haṁ sadhi maṁ tvaṁ prapannaṁ,śiśyas te ’haṁ sadhi maṁ tvaṁ prapannaṁ,pdf
sri-bhagavan uvaca,śrī-bhagavān uvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,pdf
asocyan anvasocas tvam prajna-vadams ca bhasase,aśocyān anvaśocas tvaṁ prajñā-vādāṁś ca bhāṣase,aśocyān anvaśocas tvaṁ prajñā-vādāṁś ca bhāṣase,āśocyān anvaśocas tvāṁ prājña-vadaṁś ca bhāsase,āśocyān anvaśocas tvāṁ prājña-vadaṁś ca bhāsase,aśocyān anvaśocas tvaṁ prajña-vadāṁś ca bhāsase,aśocyān anvaśocas tvaṁ prajña-vadāṁś ca bhāsase,pdf
gatasun agatasums ca nanusocanti panditah,gatāsūn agatāsūṁś ca nānuśocanti paṇḍitāḥ,gatāsūn agatāsūṁś ca nānuśocanti paṇḍitāḥ,gatasūn agatasūṁś ca nanuṣocanti panditaḥ,gatasūn agatasūṁś ca nanuṣocanti panditaḥ,gatasūn agatasuṁś ca nanuśocanti paṇḍitaḥ,gatāsūn agatāsūṁś ca nānuśocanti paṇḍitāḥ,pdf
na tv evaham jatu nasam na tvam neme janadhipah,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,na tv evahaṁ jatu naśaṁ na tvaṁ neme janādhipaḥ,na tv evāhaṁ jātu nāsaṁ na tvaṁ neme janādhipāḥ,pdf
na caiva na bhavisyamah sarve vayam atah param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,na caiva na bhaviṣyamaḥ sarve vayam ataḥ param,na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param,pdf
dehino 'smin yatha dehe kaumaram yauvanam jara,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,dehino ’smin yathā dehe kaumaraṁ yauvanaṁ jarā,dehino ’smin yathā dehe kaumāraṁ yauvanaṁ jarā,pdf
tatha dehantara-praptir dhiras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,tathā dehantara-praptir dhiras tatra na muhyati,tathā dehāntara-prāptir dhīras tatra na muhyati,pdf
matra-sparsas tu kaunteya sitosna-sukha-duhkha-dah,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,matra-sparśas tu kaunteya sitoṣṇa-sukha-duḥkha-daḥ,mātrā-sparśās tu kaunteya śītoṣṇa-sukha-duḥkha-dāḥ,pdf
agamapayino 'nityas tams titiksasva bharata,āgamāpāyino ’nityās tāṁs titikṣasva bhārata,āgamāpāyino ’nityās tāṁs titikṣasva bhārata,agamāpayino ’nityas taṁs titikṣasvā bharatā,agamāpayino ’nityas taṁs titikṣasvā bharatā,agamapāyino ’nityas taṁs titikṣasva bhārata,āgamāpāyino ’nityās tāṁs titikṣasva bhārata,pdf
avinasi tu tad viddhi yena sarvam idam tatam,avināśi tu tad viddhi yena sarvam idaṁ tatam,avināśi tu tad viddhi yena sarvam idaṁ tatam,avinasi tu tad viddhi yena sarvam idaṁ tatam,avinasi tu tad viddhi yena sarvam idaṁ tatam,avināsi tu tad viddhi yena sarvam idaṁ tataṁ,avināśi tu tad viddhi yena sarvam idaṁ tatam,pdf
vinasam avyayasyasya na kascit kartum arhati,vināśam avyayasyāsya na kaścit kartum arhati,vināśam avyayasyāsya na kaścit kartum arhati,vinasām avyayasyāsya na kaścit kartum arhati,vinasām avyayasyāsya na kaścit kartum arhati,vināsam avyayasyasya na kaścit kartum arhati,vināśam avyayasyāsya na kaścit kartum arhati,pdf
na jayate mriyate va kadacin nayam bhutva bhavita va na bhuyah,na jāyate mriyate vā kadācin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ,na jāyate mriyate vā kadācin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ,na jayate mriyate vā kadacin nhūyaḥ,na jayate mriyate vā kadacin nhūyaḥ,na jāyate mriyate va kadācin nayaṁ bhūtvā bhavita va nā bhūyaḥ,na jāyate mriyate vā kadācin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ,pdf
ajo nityah sasvato 'yam purano na hanyate hanyamane sarire,ajo nityaḥ śāśvato ’yaṁ purāṇo na hanyate hanyamāne śarīre,ajo nityaḥ śāśvato ’yaṁ purāṇo na hanyate hanyamāne śarīre,ajo nityaḥ sasvato ’yane sarire,ajo nityaḥ sasvato ’yane sarire,ajo nityaḥ śaśvato ’yaṁ puraṇo na hanyate hanyamāne śarīre,ajo nityaḥ śāśvato ’yaṁ purāṇo na hanyate hanyamāne śarīre,pdf
vasamsi jirnani yatha vihaya,vāsāṁsi jīrṇāni yathā vihāya,vāsāṁsi jīrṇāni yathā vihāya,vasaṁsi jīrṇaṇi yathā vihāyā,vasaṁsi jīrṇaṇi yathā vihāyā,vasāṁsi jīrṇāni yathā vihāya,vāsāṁsi jīrṇāni yathā vihāya,pdf
navani grhnati naro 'parani,navāni gṛhṇāti naro ’parāṇi,navāni gṛhṇāti naro ’parāṇi,nāvani gṛhṇati naro ’paraṇi,nāvani gṛhṇati naro ’paraṇi,navāni gṛhṇati naro ’parāṇi,navāni gṛhṇāti naro ’parāṇi,pdf
tatha sarirani vihaya jirnany,tathā śarīrāṇi vihāya jīrṇāny,tathā śarīrāṇi vihāya jīrṇāny,tathā sarirāṇi vihayā jīrṇany,tathā sarirāṇi vihayā jīrṇany,tathā śarīrāṇi vihaya jīrṇāny,tathā śarīrāṇi vihāya jīrṇāny,pdf
anyani samyati navani dehi,anyāni saṁyāti navāni dehī,anyāni saṁyāti navāni dehī,anyāni samyati nāvani dehi,anyāni samyati nāvani dehi,anyāni samyati navani dehi,anyāni saṁyāti navāni dehī,pdf
nainam chindanti sastrani nainam dahati pavakah,nainaṁ chindanti śastrāṇi nainaṁ dahati pāvakaḥ,nainaṁ chindanti śastrāṇi nainaṁ dahati pāvakaḥ,naināṁ chindanti sastrāṇi nainaṁ dahati pavākaḥ,naināṁ chindanti sastrāṇi nainaṁ dahati pavākaḥ,nainaṁ chindanti śastrāṇi nainaṁ dahati pāvakaḥ,nainaṁ chindanti śastrāṇi nainaṁ dahati pāvakaḥ,pdf
na cainam kledayanty apo na sosayati marutah,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,na cainaṁ kledayanty apo na śoṣayati mārutaḥ,na cainaṁ kledayanty āpo na śoṣayati mārutaḥ,pdf
nehabhikrama-naso 'sti pratyavayo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,nehabhikrama-nāśo ’sti pratyavayo na vidyate,nehābhikrama-nāśo ’sti pratyavāyo na vidyate,pdf
sv-alpam apy asya dharmasya trayate mahato bhayat,sv-alpam apy asya dharmasya trāyate mahato bhayāt,sv-alpam apy asya dharmasya trāyate mahato bhayāt,sv-alpam apy asya dharmasya trāyate mahato bhayāt,sv-alpam apy asya dharmasya trāyate mahato bhayāt,sv-alpam apy asya dharmasya trayate mahato bhayāt,sv-alpam apy asya dharmasya trāyate mahato bhayāt,pdf
bhogaisvarya-prasaktanam tayapahrta-cetasam,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,bhogaiśvarya-praśaktanaṁ tayapāhṛta-cetasam,bhogaiśvarya-prasaktānāṁ tayāpahṛta-cetasām,pdf
vyavasayatmika buddhih samadhau na vidhiyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,vyāvasayātmika buddhiḥ samadhau na vidhīyate,vyavasāyātmikā buddhiḥ samādhau na vidhīyate,pdf
karmany evadhikaras te ma phalesu kadacana,karmaṇy evādhikāras te mā phaleṣu kadācana,karmaṇy evādhikāras te mā phaleṣu kadācana,karmaṇy evādhikāras te mā phaleṣu kadācana,karmaṇy evādhikāras te mā phaleṣu kadācana,karmaṇy evadhikaras te ma phaleṣu kadācana,karmaṇy evādhikāras te mā phaleṣu kadācana,pdf
